file_name,input,output
frame_1,"황혼, 시계 제한. 좌현에 크루즈선(ID:2)과 어선(ID:4), 우현에 어선(ID:1,5) 등 4척 밀집. 야간 항해 대비 등화 식별 준비.
","황혼, 시야 제한. 11시 방향에 어선(ID:5) 1척, 10시 방향에 어선(ID:1) 1척, 9시 방향에 크루즈선(ID:2) 1척, 8시 방향에 어선(ID:4) 1척이 정박 중. 12시 방향에 어선(ID:1,5) 2척이 접근 중. 11시 방향에 어선(ID:5) 1척, 10시 방향에 어선(ID:1) 1척, 9시 방향에 크루즈선(ID:2) 1척, 8시 방향에 어선(ID:4) 1척이 정박 중. 12시 방향에 어선(ID:1,5) 2척이 접근 중. 역광으로 인해 선박 식별이 어렵다.
"
frame_2,"좌현 어선(ID:4)과 우현 어선(ID:5)이 원거리로 이동. 중앙의 어선(ID:1)은 침로 유지. 점차 어두워져 거리 판단 어려움.
","11시 방향에 어선(ID:4) 한 척이 5.5 knot로 접근 중이다. 1시 방향에 어선(ID:5) 한 척이 4.3 knot로 이동 중이다. 12시 방향에 어선(ID:1) 한 척이 5.1 knot로 침로 유지 중이다. 하늘은 점차 어두워져 시야 확보가 어려워지고 있다.
"
frame_3,"선수 정면에 어선(ID:1) 위치. 주변은 어두워지고 배경과 선박의 구분이 모호해짐. 충돌 위험 대비 피항 준비.
","9시 방향에 어선 한 척이 3.8 knot로 접근 중이다. 주변이 어두워지며 역광으로 인해 선박 식별이 어려움. 충돌 위험 대비 피항 준비.
"
frame_4,"선수 좌현에 있던 어선(ID:1)이 매우 근접. 황혼의 어두운 시야 속 선박 실루엣만 보여 위험. 즉시 감속 및 상대선 의도 파악.
","10시 방향에 어선 한 척이 6.2 knot로 접근 중이다. 황혼으로 인해 시야 확보가 어렵고, 선박 실루엣만 보임. 근접 위험 있으므로 감속 및 상대선 의도 파악 필요.
"
frame_5,"근접했던 어선(ID:1)이 좌현으로 통과하며 시야 차단. 긴급 상황. 타 선박 부재 확인 후 신속히 침로 복귀.
","12시 방향에 어선 한 척이 6.3 knot로 접근 중이며, 좌현으로 통과할 것으로 예상됨. 시야 확보가 어려운 상황으로, 근접 상황 주의 필요. 타 선박은 감지되지 않음.
"
frame_6,"시야를 가리던 어선(ID:5) 통과. 전방 시야 확보되었으나, 완전한 야간 상태. 야간 항해 체제로 전환 및 등화 점검.
","10시 방향에 어선(ID:5) 한 척이 2.5 knot로 접근 중이다. 어선은 정박 상태로 보이며, 자신의 선박과의 거리가 점점 좁아지고 있다. 야간 상태로 시야 확보가 어려우며, 역광으로 인해 선박 식별이 어려움. 전방 시야 확보를 위해 주의 깊게 관측 필요.
"
frame_7,"전방 타선박 없음. 완전한 야간 항해 상태. 주기적인 RADAR 스캐닝과 육안 감시 병행.
","전방 타선박 없음. 완전한 야간 항해 상태. 주기적인 RADAR 스캐닝과 육안 감시 병행.
"
frame_8,"주변 타선박 없음. 고요한 야간 항해 지속. 선교 조명 어둡게 유지하여 외부 시야 확보.
","9시 방향에 어선 1척이 3.2 knot로 접근 중이다. 야간으로 시야 확보가 어려우나, 선박 조명으로 인해 식별 가능. 역광으로 인해 선박 식별이 다소 어려움.
"
frame_9,"선수 좌현 원거리에 어선(ID:5) 등화 식별. 야간에는 작은 불빛도 대형 선박일 수 있으므로 RADAR로 확인.
","10시 방향에 어선(ID:5) 한 척이 6.7 knot로 접근 중이다. 야간 및 저조도 조건으로 인해 시야 확보가 어려우며, 선박 식별이 불확실하므로 RADAR로 추가 확인 필요.
"
frame_10,"선수 좌현에 크루즈선(ID:2), 우현에 어선(ID:1) 출현. 야간 조우 상황. COLREGs에 따른 피항 조치 수행.
","11시 방향에 크루즈선 1척(속도 6.6 knot, heading 283°)이 접근 중이며, 1시 방향에 어선 1척(속도 7.0 knot, heading 351°)이 정박해 있다. 야간 조우 상황이며, 시야 확보가 어려움. 선박 간 상대적 위치 및 속도를 고려하여 충돌 위험성 존재. COLREGs에 따라 피항 조치 필요.
"
