metric,qwen3_clean,qwen3_marine,qwen3_sds9k,llama31_clean,llama31_marine,llama31_sds9k,gemma4_sds9k
한글 출력 비율(%),0.0,94.6,100.0,0.0,36.6,100.0,100.0
한글 문자 비율(%),0.0,63.27948802919526,79.17690952173486,0.0,38.566927890444106,79.19032807181004,79.40716877964978
SDS 형식 준수(%),0.0,0.0,100.0,0.0,0.0,100.0,100.0
다단락 출력(%),0.0,100.0,100.0,0.0,98.0,100.0,100.0
빈 응답(%),0.0,0.0,0.0,0.0,0.0,0.0,0.0
생성 길이 중앙값(자),49.0,754.5,380.0,35.0,1054.0,379.0,380.0
BLEU,6.30933623830079e-09,2.1018895406339175,57.54102478136039,2.7315598215999015e-11,0.9530463524605598,56.45601161675787,58.095166936450006
BLEU-1,7.782487149427361,19.151910389614336,79.87845857681486,4.97379007680117,13.329260971679533,79.57748092477603,80.06645652446032
BLEU-4,0.0015453084435653357,0.23614633712496436,43.770353115692615,0.0024024601191620218,0.09819637151137485,42.891031170587276,44.36076733389675
chrF++,0.49481418886022416,14.48013084805138,61.91949897953478,0.46127493552264476,10.10719019420572,61.03792641877238,62.636161295264905
ROUGE-1,0.9119793135053821,24.918967051934427,79.57900626247577,0.4368711997757856,18.195071788599265,79.03248409408273,79.77996514228255
ROUGE-2,0.0,5.149912983639726,62.65620805642088,0.0,2.0995542174610122,61.72824297516733,63.12819908608982
ROUGE-L,0.9092375073119332,12.670117092189791,72.20848329563773,0.43045265380164055,10.515222014415906,71.51677864612583,72.76893990567136
METEOR,0.28041888835973044,17.921039587924113,73.9830589115085,0.1684030652881718,13.725587829397611,73.08502451628493,74.30501601193112
CIDEr-D,1.3817969323909268e-146,3.637810430836199e-14,142.09113587525596,2.901485967553129e-113,6.121265025408959e-19,137.47279324401345,135.30973839350676
TER(200표본, 낮을수록 근접),99.54562028440805,168.2831739264578,34.65346534653465,99.91305079516451,198.58917903121758,35.579053656073825,34.53566319804785
BERTScore-F1,31.60962164402008,52.55456566810608,87.5560462474823,30.99033832550049,47.492775321006775,87.23724484443665,87.7753734588623
조우 유형 정확도(%),0.0,0.1,99.5,0.0,0.0,98.1,99.9
항법상 지위 정확도(%),0.0,0.0,97.23404255319149,0.0,0.0,95.1063829787234,98.93617021276596
변침 방향 정확도(%),0.0,0.0,82.4212271973466,0.0,0.0,79.27031509121062,82.91873963515755
육안 척수 일치(%),0.0,0.0,86.54320987654322,0.0,0.0,85.06172839506173,91.35802469135803
COLREG 조항 F1,0.0,0.0,90.74299634591961,0.0,0.0,88.18407960199004,90.11522134627046
COLREG 조항 정밀도,0.0,0.0,86.1271676300578,0.0,0.0,85.31889290012033,85.20642201834862
COLREG 조항 재현율,0.0,0.0,95.88159588159589,0.0,0.0,91.24839124839124,95.62419562419562
조종 권고 비율(%),0.0,0.0,68.1,0.0,0.0,66.9,68.5
좌현변침 금지 위반(%),0.0,0.0,0.16638935108153077,0.0,0.0,0.0,0.0
CPA within_tol,,74.3801652892562,96.2,,80.95238095238095,96.2,96.2
CPA median_ae,,0.0,0.0,,0.0,0.0,0.0
CPA coverage,0.0,36.3,100.0,0.0,42.0,100.0,100.0
TCPA within_tol,,82.67716535433071,96.0,,77.088948787062,96.0,96.0
TCPA median_ae,,0.0,0.20000000000004547,,0.0,0.21000000000000796,0.22000000000001307
TCPA coverage,0.0,38.1,100.0,0.0,37.1,100.0,100.0
자선 침로 within_tol,,,100.0,,,100.0,100.0
자선 침로 median_ae,,,0.020000000000038654,,,0.029999999999972715,0.020000000000038654
자선 침로 coverage,0.0,0.0,99.3,0.0,0.0,99.8,100.0
자선 속력 within_tol,,,100.0,,,100.0,100.0
자선 속력 median_ae,,,0.029999999999997584,,,0.029999999999997584,0.029999999999997584
자선 속력 coverage,0.0,0.0,99.3,0.0,0.0,99.8,100.0
타선 침로 within_tol,,,96.0,,,96.0,96.0
타선 침로 median_ae,,,0.029999999999972715,,,0.02999999999999936,0.029999999999972715
타선 침로 coverage,0.0,0.0,100.0,0.0,0.0,100.0,100.0
타선 속력 within_tol,,,96.2,,,96.2,96.2
타선 속력 median_ae,,,0.02999999999999936,,,0.02999999999999936,0.02999999999999936
타선 속력 coverage,0.0,0.0,100.0,0.0,0.0,100.0,100.0
