metric,qwen3_sds9k,proj_linear,proj_mlp3x_gelu,proj_cross_attn,proj_qformer
한글 출력 비율(%),100.0,100.0,100.0,100.0,100.0
한글 문자 비율(%),79.17690952173486,79.26173393796485,79.2749631358207,79.19218048640175,79.22217743546571
SDS 형식 준수(%),100.0,100.0,100.0,100.0,100.0
다단락 출력(%),100.0,100.0,100.0,100.0,100.0
빈 응답(%),0.0,0.0,0.0,0.0,0.0
생성 길이 중앙값(자),380.0,381.5,381.0,380.0,381.0
BLEU,57.54102478136039,57.61155466903855,57.54381436683685,57.23472639225194,57.37252156813484
BLEU-1,79.87845857681486,79.66961351014395,79.73998202850416,79.74273230145212,79.78670183736584
BLEU-4,43.770353115692615,43.573734578577195,43.7367647569344,43.42314981714067,43.39517882755749
chrF++,61.91949897953478,62.080827406660646,62.04657465515464,61.76647169267034,61.94389251687632
ROUGE-1,79.57900626247577,79.56858225393243,79.49351278985363,79.4188687886128,79.56241735166364
ROUGE-2,62.65620805642088,62.58150988811265,62.60737958410746,62.354820343669616,62.509820711239364
ROUGE-L,72.20848329563773,72.16165694957793,72.19681720512314,71.94432974915894,72.17867044819556
METEOR,73.9830589115085,73.9892842196182,73.89437374622649,73.6686654821119,73.83429077351308
CIDEr-D,142.09113587525596,139.966616404363,144.93922929996083,142.3741841799574,137.06581321236703
TER(200표본, 낮을수록 근접),34.65346534653465,35.20320870613974,34.743219364429365,35.41076487252124,34.61419796370572
BERTScore-F1,87.5560462474823,87.50378489494324,87.5456690788269,87.4167799949646,87.53036856651306
조우 유형 정확도(%),99.5,99.2,99.0,99.7,99.1
항법상 지위 정확도(%),97.23404255319149,94.8936170212766,96.17021276595744,96.17021276595744,95.74468085106383
변침 방향 정확도(%),82.4212271973466,82.4212271973466,80.43117744610282,81.75787728026533,82.75290215588723
육안 척수 일치(%),86.54320987654322,86.17283950617283,86.54320987654322,84.07407407407408,85.55555555555556
COLREG 조항 F1,90.74299634591961,89.86035215543413,89.76857490864799,89.06156604901375,90.9541511771995
COLREG 조항 정밀도,86.1271676300578,85.05747126436782,85.20231213872832,83.14732142857143,87.69414575866189
COLREG 조항 재현율,95.88159588159589,95.23809523809524,94.85199485199485,95.88159588159589,94.46589446589446
조종 권고 비율(%),68.1,68.2,66.3,69.0,68.6
좌현변침 금지 위반(%),0.16638935108153077,0.0,0.0,0.0,0.0
CPA within_tol,96.2,96.2,96.2,96.2,96.1
CPA median_ae,0.0,0.0,0.0,0.0,0.0
CPA coverage,100.0,100.0,100.0,100.0,100.0
TCPA within_tol,96.0,96.0,96.0,96.0,96.0
TCPA median_ae,0.20000000000004547,0.20000000000004547,0.20000000000004547,0.21000000000003638,0.20999999999997954
TCPA coverage,100.0,100.0,100.0,100.0,100.0
자선 침로 within_tol,100.0,100.0,100.0,100.0,100.0
자선 침로 median_ae,0.020000000000038654,0.020000000000038654,0.020000000000038654,0.029999999999972715,0.029999999999972715
자선 침로 coverage,99.3,99.8,99.6,99.4,99.8
자선 속력 within_tol,100.0,100.0,100.0,100.0,100.0
자선 속력 median_ae,0.029999999999997584,0.029999999999997584,0.029999999999997584,0.029999999999997584,0.029999999999997584
자선 속력 coverage,99.3,99.8,99.6,99.4,99.8
타선 침로 within_tol,96.0,96.0,96.0,96.0,96.0
타선 침로 median_ae,0.029999999999972715,0.029999999999972715,0.02999999999999936,0.02999999999999403,0.029999999999983373
타선 침로 coverage,100.0,100.0,100.0,100.0,100.0
타선 속력 within_tol,96.2,96.2,96.2,96.2,96.2
타선 속력 median_ae,0.02999999999999936,0.02999999999999936,0.02999999999999936,0.02999999999999936,0.02999999999999936
타선 속력 coverage,100.0,100.0,100.0,100.0,100.0
