file_name,text
frame_1,"주간, 시계 양호. 선수 좌현에 어선(ID:0), 정면에 크루즈선(ID:5), 우현에 보트(ID:2)와 어선(ID:4) 위치. 다수 선박 밀집, 복잡한 조우 상황."
frame_2,"선수 정면의 크루즈선(ID:5)이 우현으로 이동. 선수 하단에 보트(ID:2)가 시야를 가려 위험. 좌현의 어선(ID:0)은 침로 유지."
frame_3,"주변 위협 선박 없음. 시야 깨끗함. 안정적인 항해 상태로 복귀."
frame_4,"선수 우현에 어선(ID:3) 출현. 거리가 있어 직접적인 위협은 없으나, 동향 주시 필요."
frame_5,"선수 좌현에 어선(ID:3)이 매우 근접하여 시야 차단. 충돌 위험성 높은 긴급 상황. 즉시 피항 조동."
frame_6,"위험 선박(ID:3) 통과. 선수 우현에 새로운 어선(ID:0) 출현. 짧은 시간 내 연속적인 조우로 경계 강화."
frame_7,"전방 타선박 없음. 주변 해역 정리됨. 안전 항해 상태. 항해 계획 재점검."
frame_8,"선수 좌현에 어선(ID:4), 우현에 어선(ID:0) 출현. 양측 선박 동시 조우 상황. 두 선박 모두와 안전거리 유지."
frame_9,"주변 타선박 없음. 평온한 항해 상태. 해상 상태 잔잔함. 특이사항 없음."
frame_10,"전방 위협 선박 없음. 시계 양호. 목적지까지 현 침로와 속력 유지하며 정속 항해."
