file_name,Timestamp,my_ship,ship_id,ship_type,Length,Width,Draft,Latitude,Longitude,Knot,heading,bbox_x,bbox_y,bbox_width,bbox_height
frame_1,2025-10-31 09:01:00,0,0,Fishing,111,48,4,36.351664,127.378085,0.70,139.25,244.2588,223.2834,681.2772,424.6005
frame_1,2025-10-31 09:01:00,1,1,Boat,162,22,4,36.353557,127.379154,0.43,208.26,0.0000,0.0000,0.0000,0.0000
frame_2,2025-10-31 09:02:00,1,1,Boat,162,22,4,36.350304,127.371914,8.00,250.36,0.0000,0.0000,0.0000,0.0000
frame_3,2025-10-31 09:03:00,1,1,Boat,162,22,4,36.351486,127.370165,4.51,59.34,0.0000,0.0000,0.0000,0.0000
frame_3,2025-10-31 09:03:00,0,2,Fishing,42,36,3,36.352708,127.387622,1.27,197.29,785.2871,367.6868,92.8507,43.0983
frame_3,2025-10-31 09:03:00,0,4,Fishing,32,46,2,36.351504,127.385213,1.81,251.15,856.5827,364.0460,60.7487,52.7168
frame_3,2025-10-31 09:03:00,0,5,Cruise,161,34,1,36.350427,127.390631,0.87,329.83,795.1166,356.5590,228.8834,52.5046
frame_3,2025-10-31 09:03:00,0,6,Fishing,245,37,2,36.349904,127.384068,1.80,140.32,922.8552,361.8416,101.1448,58.5407
frame_3,2025-10-31 09:03:00,0,7,Cruise,137,20,3,36.355059,127.383979,0.55,75.29,640.3784,340.6929,88.4482,82.8620
frame_4,2025-10-31 09:04:00,0,0,Fishing,111,48,4,36.342923,127.387274,2.56,231.30,845.8939,365.3712,111.6478,49.2158
frame_4,2025-10-31 09:04:00,1,1,Boat,162,22,4,36.352654,127.373798,0.12,95.16,0.0000,0.0000,0.0000,0.0000
frame_4,2025-10-31 09:04:00,0,2,Fishing,42,36,3,36.349619,127.385112,1.71,126.60,578.3596,360.5361,73.4681,61.9898
frame_4,2025-10-31 09:04:00,0,4,Fishing,32,46,2,36.349814,127.379757,2.59,245.34,648.1239,337.1527,205.5894,123.7669
frame_4,2025-10-31 09:04:00,0,5,Cruise,161,34,1,36.353054,127.389894,1.14,216.28,313.1454,349.8799,262.3034,65.2842
frame_4,2025-10-31 09:04:00,0,6,Fishing,245,37,2,36.345363,127.386829,2.03,359.86,749.3059,365.2569,107.3242,49.5179
frame_4,2025-10-31 09:04:00,0,7,Cruise,137,20,3,36.354217,127.384604,0.48,23.73,142.7416,331.5668,428.9966,100.3236
frame_5,2025-10-31 09:05:01,0,0,Fishing,111,48,4,36.337266,127.390030,2.20,299.31,860.5719,368.2733,52.1218,41.5488
frame_5,2025-10-31 09:05:01,1,1,Boat,162,22,4,36.351764,127.377604,3.41,108.93,0.0000,0.0000,0.0000,0.0000
frame_5,2025-10-31 09:05:01,0,2,Fishing,42,36,3,36.345411,127.384038,1.59,69.27,720.1627,351.5476,168.8307,85.7367
frame_5,2025-10-31 09:05:01,0,5,Cruise,161,34,1,36.354684,127.388392,0.55,154.79,0.0000,317.0725,322.8181,128.0564
frame_5,2025-10-31 09:05:01,0,6,Fishing,245,37,2,36.342138,127.389694,1.28,321.99,711.9989,366.2187,46.2654,46.9768
frame_5,2025-10-31 09:05:01,0,7,Cruise,137,20,3,36.355148,127.385994,0.87,328.24,0.0000,275.4250,294.5876,207.7431
frame_6,2025-10-31 09:06:01,1,1,Boat,162,22,4,36.350727,127.380047,2.21,129.46,0.0000,0.0000,0.0000,0.0000
frame_6,2025-10-31 09:06:01,0,2,Fishing,42,36,3,36.341828,127.384817,1.26,39.23,700.4026,356.9828,154.6096,71.3774
frame_6,2025-10-31 09:06:01,0,6,Fishing,245,37,2,36.340548,127.391374,0.51,318.79,520.2214,366.6365,32.1390,45.8731
frame_7,2025-10-31 09:07:02,1,1,Boat,162,22,4,36.345678,127.384652,0.06,151.91,0.0000,0.0000,0.0000,0.0000
frame_7,2025-10-31 09:07:02,0,2,Fishing,42,36,3,36.339789,127.386875,1.06,19.70,497.4234,336.8726,184.7146,124.5070
frame_7,2025-10-31 09:07:02,0,3,Boat,289,36,2,36.332338,127.399854,1.02,320.14,247.6026,392.7260,18.6828,9.9175
frame_7,2025-10-31 09:07:02,0,6,Fishing,245,37,2,36.340488,127.391723,0.29,318.03,136.3782,347.4301,87.2209,96.6150
frame_8,2025-10-31 09:08:03,0,0,Fishing,111,48,4,36.327680,127.389353,0.72,337.45,693.4550,364.8760,43.8126,50.5241
frame_8,2025-10-31 09:08:03,1,1,Boat,162,22,4,36.342099,127.386562,0.98,151.91,0.0000,0.0000,0.0000,0.0000
frame_8,2025-10-31 09:08:03,0,2,Fishing,42,36,3,36.339643,127.389642,1.16,2.69,0.0000,288.6338,382.6346,251.9502
frame_9,2025-10-31 09:09:03,0,0,Fishing,111,48,4,36.328045,127.387223,1.07,344.57,837.6757,358.1247,78.8839,68.3605
frame_9,2025-10-31 09:09:03,1,1,Boat,162,22,4,36.340046,127.387944,2.11,154.36,0.0000,0.0000,0.0000,0.0000
frame_9,2025-10-31 09:09:03,0,3,Boat,289,36,2,36.330686,127.395975,1.17,338.34,312.2907,397.4672,36.5249,16.0968
frame_10,2025-10-31 09:10:04,1,1,Boat,162,22,4,36.334523,127.391601,1.85,134.88,0.0000,0.0000,0.0000,0.0000
frame_10,2025-10-31 09:10:04,0,3,Boat,289,36,2,36.332635,127.392772,1.75,348.76,516.3731,445.1022,209.5646,130.3033
